export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
196,INV_BATCH_20250831_001,MOV0000196,MOVL0000196,CST,PENDING,2025-08-14 00:00:00,ITEM00066,Item Description for ITEM00066,LOT265424,SN8376691,ORG003,MAIN,LOC-82-14,STORE01,184.253523,L,1323.526741,STD,1323.526741,1370.860590,0.0000,PO,DOC137921,,,USD,144.377229,DAMAGED,REF1_INV_196,REF2_INV_196,2025-08-31 20:42:52
197,INV_BATCH_20250831_001,MOV0000197,MOVL0000197,ISS,POSTED,2025-08-14 00:00:00,ITEM00345,Item Description for ITEM00345,LOT542532,SN9840036,ORG001,STAGING,LOC-36-20,WH002,80.305326,BOX,1622.290995,FIFO,1568.440719,1622.290995,0.0000,PO,DOC232604,WIP12592,,EUR,165.032289,ADJUSTMENT,REF1_INV_197,REF2_INV_197,2025-08-31 20:42:52
198,INV_BATCH_20250831_001,MOV0000198,MOVL0000198,TRF,POSTED,2025-08-17 00:00:00,ITEM00470,Item Description for ITEM00470,,SN7875968,ORG002,REPAIR,LOC-62-02,WH002,466.656967,KG,2320.695265,FIFO,2426.519350,2320.695265,0.0000,SO,DOC987930,,,EUR,161.283612,DAMAGED,REF1_INV_198,REF2_INV_198,2025-08-31 20:42:52
199,INV_BATCH_20250831_001,MOV0000199,MOVL0000199,CNT,PENDING,2025-08-08 00:00:00,ITEM00109,Item Description for ITEM00109,LOT578430,,ORG002,REPAIR,LOC-01-52,WH002,25.315390,KG,314.706771,STD,314.706771,301.107802,0.0000,WIP,DOC805828,,,EUR,152.025216,ADJUSTMENT,REF1_INV_199,REF2_INV_199,2025-08-31 20:42:52
200,INV_BATCH_20250831_001,MOV0000200,MOVL0000200,ADJ,CANCELLED,2025-08-18 00:00:00,ITEM00249,Item Description for ITEM00249,LOT587993,,ORG002,STAGING,LOC-13-99,WH002,54.785008,L,1498.048542,STD,1498.048542,1538.232567,0.0000,MISC,DOC858906,,,EUR,164.454037,DAMAGED,REF1_INV_200,REF2_INV_200,2025-08-31 20:42:52
201,INV_BATCH_20250831_001,MOV0000201,MOVL0000201,CST,POSTED,2025-08-27 00:00:00,ITEM00328,Item Description for ITEM00328,LOT293338,,ORG003,QUARANTINE,LOC-19-77,WH001,185.198538,EA,2204.432741,FIFO,2013.943275,2204.432741,0.0000,SO,DOC769476,,,JPY,1.000000,NORMAL,REF1_INV_201,REF2_INV_201,2025-08-31 20:42:52
202,INV_BATCH_20250831_001,MOV0000202,MOVL0000202,RCV,POSTED,2025-08-04 00:00:00,ITEM00197,Item Description for ITEM00197,LOT858488,SN6773481,ORG003,MAIN,LOC-60-12,WH003,937.302116,BOX,5124.981267,AVG,4879.679737,5124.981267,0.0000,SO,DOC253105,,PROJ019,EUR,162.182893,RECOUNT,REF1_INV_202,REF2_INV_202,2025-08-31 20:42:52
203,INV_BATCH_20250831_001,MOV0000203,MOVL0000203,TRF,CANCELLED,2025-08-02 00:00:00,ITEM00209,Item Description for ITEM00209,,,ORG003,REPAIR,LOC-32-65,WH001,207.879582,BOX,3237.146939,STD,3237.146939,3522.547142,0.0000,PO,DOC261123,,,JPY,1.000000,NORMAL,REF1_INV_203,REF2_INV_203,2025-08-31 20:42:52
204,INV_BATCH_20250831_001,MOV0000204,MOVL0000204,ADJ,CANCELLED,2025-08-19 00:00:00,ITEM00060,Item Description for ITEM00060,LOT951774,,ORG003,STAGING,LOC-59-89,WH001,14.340487,M,2056.671414,STD,2056.671414,2133.225292,0.0000,MISC,DOC992301,,PROJ025,JPY,1.000000,ADJUSTMENT,REF1_INV_204,REF2_INV_204,2025-08-31 20:42:52
205,INV_BATCH_20250831_001,MOV0000205,MOVL0000205,TRF,PENDING,2025-08-27 00:00:00,ITEM00428,Item Description for ITEM00428,LOT576082,,ORG001,REPAIR,LOC-46-80,STORE01,23.028572,KG,848.323352,STD,848.323352,875.019243,0.0000,MISC,DOC131723,,,EUR,152.719702,EXPIRED,REF1_INV_205,REF2_INV_205,2025-08-31 20:42:52
206,INV_BATCH_20250831_001,MOV0000206,MOVL0000206,ISS,PENDING,2025-08-14 00:00:00,ITEM00423,Item Description for ITEM00423,LOT391555,,ORG003,QUARANTINE,LOC-09-90,WH002,550.797020,KG,3088.943311,STD,3088.943311,3147.150236,0.0000,WIP,DOC198198,WIP20337,,EUR,166.976463,NORMAL,REF1_INV_206,REF2_INV_206,2025-08-31 20:42:52
207,INV_BATCH_20250831_001,MOV0000207,MOVL0000207,RCV,POSTED,2025-08-25 00:00:00,ITEM00168,Item Description for ITEM00168,,SN9113755,ORG002,QUARANTINE,LOC-43-32,STORE01,613.873013,EA,4747.190551,STD,4747.190551,4313.688754,0.0000,WIP,DOC207050,,,USD,151.058370,NORMAL,REF1_INV_207,REF2_INV_207,2025-08-31 20:42:52
208,INV_BATCH_20250831_001,MOV0000208,MOVL0000208,ADJ,POSTED,2025-08-23 00:00:00,ITEM00400,Item Description for ITEM00400,LOT403465,,ORG001,STAGING,LOC-84-57,WH003,47.784281,M,1974.483984,AVG,2014.708051,1974.483984,0.0000,ADJ,DOC804463,,PROJ041,USD,143.418355,RECOUNT,REF1_INV_208,REF2_INV_208,2025-08-31 20:42:52
209,INV_BATCH_20250831_001,MOV0000209,MOVL0000209,CNT,POSTED,2025-08-05 00:00:00,ITEM00037,Item Description for ITEM00037,LOT861894,,ORG002,QUARANTINE,LOC-13-93,WH002,29.499865,KG,900.581369,AVG,991.920066,900.581369,0.0000,SO,DOC808721,,,USD,145.977445,EXPIRED,REF1_INV_209,REF2_INV_209,2025-08-31 20:42:52
210,INV_BATCH_20250831_001,MOV0000210,MOVL0000210,CST,POSTED,2025-08-18 00:00:00,ITEM00086,Item Description for ITEM00086,LOT272355,SN7330498,ORG002,STAGING,LOC-48-10,WH001,191.348765,L,3673.255290,FIFO,3442.756406,3673.255290,0.0000,SO,DOC112946,,,EUR,156.123185,RECOUNT,REF1_INV_210,REF2_INV_210,2025-08-31 20:42:52
211,INV_BATCH_20250831_001,MOV0000211,MOVL0000211,RCV,CANCELLED,2025-08-29 00:00:00,ITEM00442,Item Description for ITEM00442,LOT181907,,ORG001,QUARANTINE,LOC-04-94,WH001,852.277718,BOX,1218.472348,AVG,1164.229983,1218.472348,46229.5589,SO,DOC449600,,,EUR,166.184630,RECOUNT,REF1_INV_211,REF2_INV_211,2025-08-31 20:42:52
212,INV_BATCH_20250831_001,MOV0000212,MOVL0000212,CNT,PENDING,2025-08-19 00:00:00,ITEM00120,Item Description for ITEM00120,LOT491793,,ORG002,QUARANTINE,LOC-13-37,WH003,79.348411,EA,1138.810136,FIFO,1229.528676,1138.810136,-7198.3720,PO,DOC749430,,,USD,140.736509,NORMAL,REF1_INV_212,REF2_INV_212,2025-08-31 20:42:52
213,INV_BATCH_20250831_001,MOV0000213,MOVL0000213,ADJ,PENDING,2025-08-16 00:00:00,ITEM00375,Item Description for ITEM00375,LOT321880,,ORG003,STAGING,LOC-14-60,WH001,-58.623610,M,3993.083391,FIFO,3947.658004,3993.083391,0.0000,ADJ,DOC305870,,,USD,150.892148,ADJUSTMENT,REF1_INV_213,REF2_INV_213,2025-08-31 20:42:52
214,INV_BATCH_20250831_001,MOV0000214,MOVL0000214,RCV,CANCELLED,2025-08-16 00:00:00,ITEM00132,Item Description for ITEM00132,LOT826971,SN5558606,ORG003,MAIN,LOC-57-09,WH001,596.554430,BOX,515.272646,STD,515.272646,504.674486,0.0000,MISC,DOC744134,,,JPY,1.000000,DAMAGED,REF1_INV_214,REF2_INV_214,2025-08-31 20:42:52
215,INV_BATCH_20250831_001,MOV0000215,MOVL0000215,ISS,CANCELLED,2025-08-12 00:00:00,ITEM00091,Item Description for ITEM00091,LOT142269,SN1996146,ORG001,MAIN,LOC-72-88,STORE01,470.054845,KG,4802.547553,FIFO,4683.860429,4802.547553,55789.4580,MISC,DOC334685,,,USD,157.045142,EXPIRED,REF1_INV_215,REF2_INV_215,2025-08-31 20:42:52
216,INV_BATCH_20250831_001,MOV0000216,MOVL0000216,RCV,POSTED,2025-08-10 00:00:00,ITEM00277,Item Description for ITEM00277,,,ORG002,REPAIR,LOC-48-65,WH001,331.396582,KG,2388.460102,STD,2388.460102,2526.558500,0.0000,ADJ,DOC624593,,PROJ045,USD,157.702914,EXPIRED,REF1_INV_216,REF2_INV_216,2025-08-31 20:42:52
217,INV_BATCH_20250831_001,MOV0000217,MOVL0000217,CST,PENDING,2025-08-27 00:00:00,ITEM00440,Item Description for ITEM00440,,,ORG002,QUARANTINE,LOC-03-26,STORE01,406.029300,BOX,3613.152603,AVG,3315.977095,3613.152603,0.0000,WIP,DOC769044,,,EUR,166.270169,ADJUSTMENT,REF1_INV_217,REF2_INV_217,2025-08-31 20:42:52
218,INV_BATCH_20250831_001,MOV0000218,MOVL0000218,TRF,POSTED,2025-08-18 00:00:00,ITEM00479,Item Description for ITEM00479,LOT872903,,ORG001,STAGING,LOC-56-34,WH001,114.235163,M,2774.935172,FIFO,2530.988859,2774.935172,0.0000,WIP,DOC676430,,,USD,156.109516,RECOUNT,REF1_INV_218,REF2_INV_218,2025-08-31 20:42:52
219,INV_BATCH_20250831_001,MOV0000219,MOVL0000219,ADJ,CANCELLED,2025-08-06 00:00:00,ITEM00337,Item Description for ITEM00337,LOT788560,,ORG001,QUARANTINE,LOC-92-35,WH001,4.523578,EA,1654.344595,STD,1654.344595,1530.745206,0.0000,WIP,DOC599733,,,JPY,1.000000,RECOUNT,REF1_INV_219,REF2_INV_219,2025-08-31 20:42:52
220,INV_BATCH_20250831_001,MOV0000220,MOVL0000220,CNT,PENDING,2025-08-11 00:00:00,ITEM00478,Item Description for ITEM00478,LOT216782,,ORG002,MAIN,LOC-68-10,WH003,39.915241,L,188.998848,FIFO,206.673585,188.998848,0.0000,PO,DOC430293,,,EUR,151.138323,DAMAGED,REF1_INV_220,REF2_INV_220,2025-08-31 20:42:52
221,INV_BATCH_20250831_001,MOV0000221,MOVL0000221,ISS,POSTED,2025-08-02 00:00:00,ITEM00210,Item Description for ITEM00210,,,ORG001,REPAIR,LOC-52-34,WH001,140.225292,KG,427.893311,STD,427.893311,422.655845,0.0000,MISC,DOC268856,,,EUR,156.926648,NORMAL,REF1_INV_221,REF2_INV_221,2025-08-31 20:42:52
222,INV_BATCH_20250831_001,MOV0000222,MOVL0000222,ADJ,PENDING,2025-08-04 00:00:00,ITEM00045,Item Description for ITEM00045,LOT595345,,ORG003,QUARANTINE,LOC-74-05,WH001,-39.233187,BOX,1000.716603,STD,1000.716603,1009.726488,0.0000,WIP,DOC723108,,,EUR,164.848704,ADJUSTMENT,REF1_INV_222,REF2_INV_222,2025-08-31 20:42:52
223,INV_BATCH_20250831_001,MOV0000223,MOVL0000223,TRF,CANCELLED,2025-08-23 00:00:00,ITEM00004,Item Description for ITEM00004,LOT822722,,ORG003,MAIN,LOC-40-41,STORE01,217.331141,EA,745.209130,FIFO,788.959695,745.209130,0.0000,MISC,DOC478838,,,EUR,151.237945,RECOUNT,REF1_INV_223,REF2_INV_223,2025-08-31 20:42:52
224,INV_BATCH_20250831_001,MOV0000224,MOVL0000224,ADJ,POSTED,2025-08-24 00:00:00,ITEM00194,Item Description for ITEM00194,LOT941537,,ORG002,STAGING,LOC-10-88,STORE01,43.174944,KG,2998.586076,AVG,2939.151355,2998.586076,0.0000,WIP,DOC864706,,,USD,154.269106,EXPIRED,REF1_INV_224,REF2_INV_224,2025-08-31 20:42:52
225,INV_BATCH_20250831_001,MOV0000225,MOVL0000225,ISS,CANCELLED,2025-08-22 00:00:00,ITEM00471,Item Description for ITEM00471,LOT279017,,ORG002,REPAIR,LOC-08-21,WH001,862.341105,M,1778.029386,AVG,1814.939466,1778.029386,0.0000,ADJ,DOC743410,,,EUR,152.978116,NORMAL,REF1_INV_225,REF2_INV_225,2025-08-31 20:42:52
226,INV_BATCH_20250831_001,MOV0000226,MOVL0000226,CNT,PENDING,2025-08-20 00:00:00,ITEM00325,Item Description for ITEM00325,LOT694339,,ORG003,MAIN,LOC-42-34,WH002,-79.798567,L,3201.209234,FIFO,3311.962487,3201.209234,0.0000,SO,DOC421760,,,EUR,157.579559,RECOUNT,REF1_INV_226,REF2_INV_226,2025-08-31 20:42:52
227,INV_BATCH_20250831_001,MOV0000227,MOVL0000227,ISS,POSTED,2025-08-04 00:00:00,ITEM00058,Item Description for ITEM00058,LOT698306,,ORG001,REPAIR,LOC-06-27,STORE01,257.265988,BOX,4911.524870,STD,4911.524870,4863.911867,0.0000,WIP,DOC366534,WIP44126,,USD,154.713325,NORMAL,REF1_INV_227,REF2_INV_227,2025-08-31 20:42:52
228,INV_BATCH_20250831_001,MOV0000228,MOVL0000228,CST,PENDING,2025-08-05 00:00:00,ITEM00408,Item Description for ITEM00408,LOT457258,SN4555361,ORG001,STAGING,LOC-11-74,WH001,245.377928,EA,1373.242343,FIFO,1364.715813,1373.242343,0.0000,PO,DOC938834,,,EUR,150.546819,EXPIRED,REF1_INV_228,REF2_INV_228,2025-08-31 20:42:52
229,INV_BATCH_20250831_001,MOV0000229,MOVL0000229,ISS,CANCELLED,2025-08-01 00:00:00,ITEM00447,Item Description for ITEM00447,LOT769666,,ORG003,QUARANTINE,LOC-93-07,WH003,569.470713,KG,2788.288016,AVG,2697.642205,2788.288016,51620.1344,PO,DOC556730,,,JPY,1.000000,RECOUNT,REF1_INV_229,REF2_INV_229,2025-08-31 20:42:52
230,INV_BATCH_20250831_001,MOV0000230,MOVL0000230,ISS,PENDING,2025-08-02 00:00:00,ITEM00013,Item Description for ITEM00013,,,ORG003,MAIN,LOC-93-68,WH001,668.636734,EA,747.983605,STD,747.983605,719.786314,0.0000,PO,DOC352393,,PROJ045,JPY,1.000000,DAMAGED,REF1_INV_230,REF2_INV_230,2025-08-31 20:42:52
231,INV_BATCH_20250831_001,MOV0000231,MOVL0000231,ISS,PENDING,2025-08-23 00:00:00,ITEM00480,Item Description for ITEM00480,,,ORG003,STAGING,LOC-38-14,WH003,259.347605,M,1328.808272,STD,1328.808272,1457.873093,0.0000,SO,DOC969128,,,USD,158.265022,NORMAL,REF1_INV_231,REF2_INV_231,2025-08-31 20:42:52
232,INV_BATCH_20250831_001,MOV0000232,MOVL0000232,RCV,CANCELLED,2025-08-09 00:00:00,ITEM00449,Item Description for ITEM00449,LOT424654,,ORG001,STAGING,LOC-19-14,WH001,547.364358,L,1559.338883,STD,1559.338883,1605.789255,0.0000,MISC,DOC742650,,,JPY,1.000000,NORMAL,REF1_INV_232,REF2_INV_232,2025-08-31 20:42:52
233,INV_BATCH_20250831_001,MOV0000233,MOVL0000233,ISS,PENDING,2025-08-03 00:00:00,ITEM00184,Item Description for ITEM00184,LOT819990,,ORG002,QUARANTINE,LOC-91-59,WH003,859.685241,KG,972.908069,STD,972.908069,956.501627,0.0000,SO,DOC110677,WIP44360,,JPY,1.000000,NORMAL,REF1_INV_233,REF2_INV_233,2025-08-31 20:42:52
234,INV_BATCH_20250831_001,MOV0000234,MOVL0000234,RCV,PENDING,2025-08-26 00:00:00,ITEM00237,Item Description for ITEM00237,LOT712799,,ORG002,MAIN,LOC-69-49,WH003,961.663664,BOX,2954.867818,STD,2954.867818,3080.872980,0.0000,ADJ,DOC832956,,,JPY,1.000000,ADJUSTMENT,REF1_INV_234,REF2_INV_234,2025-08-31 20:42:52
235,INV_BATCH_20250831_001,MOV0000235,MOVL0000235,ISS,PENDING,2025-08-17 00:00:00,ITEM00106,Item Description for ITEM00106,LOT132972,,ORG001,QUARANTINE,LOC-86-87,STORE01,551.302051,M,4241.520167,FIFO,4345.758489,4241.520167,0.0000,SO,DOC190918,,,EUR,166.400856,ADJUSTMENT,REF1_INV_235,REF2_INV_235,2025-08-31 20:42:52
236,INV_BATCH_20250831_001,MOV0000236,MOVL0000236,TRF,CANCELLED,2025-08-24 00:00:00,ITEM00380,Item Description for ITEM00380,,,ORG003,QUARANTINE,LOC-27-24,STORE01,39.355895,M,2476.184765,FIFO,2499.937792,2476.184765,0.0000,PO,DOC651093,,PROJ037,JPY,1.000000,EXPIRED,REF1_INV_236,REF2_INV_236,2025-08-31 20:42:52
237,INV_BATCH_20250831_001,MOV0000237,MOVL0000237,TRF,PENDING,2025-08-24 00:00:00,ITEM00477,Item Description for ITEM00477,LOT495060,,ORG001,STAGING,LOC-61-99,WH002,187.166701,KG,2171.287133,AVG,2349.003985,2171.287133,-33262.6769,SO,DOC250377,,,USD,146.269987,ADJUSTMENT,REF1_INV_237,REF2_INV_237,2025-08-31 20:42:52
238,INV_BATCH_20250831_001,MOV0000238,MOVL0000238,TRF,PENDING,2025-08-13 00:00:00,ITEM00230,Item Description for ITEM00230,LOT105755,,ORG002,REPAIR,LOC-52-58,WH003,318.686506,M,2893.884433,FIFO,2900.645970,2893.884433,0.0000,ADJ,DOC752904,,,JPY,1.000000,RECOUNT,REF1_INV_238,REF2_INV_238,2025-08-31 20:42:52
239,INV_BATCH_20250831_001,MOV0000239,MOVL0000239,CST,POSTED,2025-08-29 00:00:00,ITEM00275,Item Description for ITEM00275,LOT317663,,ORG001,MAIN,LOC-49-03,WH002,345.637587,KG,2772.370004,FIFO,2654.273220,2772.370004,0.0000,SO,DOC264241,,,JPY,1.000000,DAMAGED,REF1_INV_239,REF2_INV_239,2025-08-31 20:42:52
240,INV_BATCH_20250831_001,MOV0000240,MOVL0000240,CST,PENDING,2025-08-28 00:00:00,ITEM00437,Item Description for ITEM00437,LOT209162,SN6135360,ORG002,QUARANTINE,LOC-70-94,WH003,73.681139,M,2050.756645,STD,2050.756645,2129.119386,0.0000,SO,DOC132946,,,EUR,162.209544,DAMAGED,REF1_INV_240,REF2_INV_240,2025-08-31 20:42:52
241,INV_BATCH_20250831_001,MOV0000241,MOVL0000241,ADJ,POSTED,2025-08-24 00:00:00,ITEM00083,Item Description for ITEM00083,LOT953960,,ORG001,MAIN,LOC-14-82,WH002,76.855841,M,3736.643708,AVG,3908.622809,3736.643708,-13217.5985,WIP,DOC261214,,,EUR,166.249245,DAMAGED,REF1_INV_241,REF2_INV_241,2025-08-31 20:42:52
242,INV_BATCH_20250831_001,MOV0000242,MOVL0000242,CST,POSTED,2025-08-17 00:00:00,ITEM00409,Item Description for ITEM00409,,,ORG002,REPAIR,LOC-53-28,WH002,257.839605,EA,3759.731323,STD,3759.731323,3637.709440,0.0000,ADJ,DOC547487,,,JPY,1.000000,EXPIRED,REF1_INV_242,REF2_INV_242,2025-08-31 20:42:52
243,INV_BATCH_20250831_001,MOV0000243,MOVL0000243,ADJ,POSTED,2025-08-01 00:00:00,ITEM00063,Item Description for ITEM00063,LOT216913,SN5810820,ORG002,REPAIR,LOC-07-04,WH001,-18.116394,L,835.673281,FIFO,818.395237,835.673281,0.0000,SO,DOC861528,,,EUR,154.067397,NORMAL,REF1_INV_243,REF2_INV_243,2025-08-31 20:42:52
244,INV_BATCH_20250831_001,MOV0000244,MOVL0000244,ADJ,CANCELLED,2025-08-20 00:00:00,ITEM00339,Item Description for ITEM00339,LOT300616,,ORG002,STAGING,LOC-02-92,STORE01,-31.712619,BOX,524.474097,AVG,532.042073,524.474097,0.0000,ADJ,DOC952381,,PROJ020,JPY,1.000000,ADJUSTMENT,REF1_INV_244,REF2_INV_244,2025-08-31 20:42:52
245,INV_BATCH_20250831_001,MOV0000245,MOVL0000245,TRF,POSTED,2025-08-20 00:00:00,ITEM00285,Item Description for ITEM00285,,,ORG002,QUARANTINE,LOC-53-53,STORE01,246.217183,L,3370.099446,AVG,3585.940143,3370.099446,0.0000,PO,DOC495662,,,USD,144.890161,NORMAL,REF1_INV_245,REF2_INV_245,2025-08-31 20:42:52
246,INV_BATCH_20250831_001,MOV0000246,MOVL0000246,CNT,PENDING,2025-08-04 00:00:00,ITEM00226,Item Description for ITEM00226,LOT279321,,ORG003,STAGING,LOC-75-41,WH001,87.586747,EA,1518.303845,AVG,1486.831674,1518.303845,0.0000,SO,DOC263029,,,USD,147.796217,EXPIRED,REF1_INV_246,REF2_INV_246,2025-08-31 20:42:52
247,INV_BATCH_20250831_001,MOV0000247,MOVL0000247,CNT,PENDING,2025-08-16 00:00:00,ITEM00312,Item Description for ITEM00312,LOT958058,SN1468976,ORG001,MAIN,LOC-44-61,WH003,-46.587057,L,2349.119069,FIFO,2330.056949,2349.119069,0.0000,PO,DOC453296,,,USD,140.482387,EXPIRED,REF1_INV_247,REF2_INV_247,2025-08-31 20:42:52
248,INV_BATCH_20250831_001,MOV0000248,MOVL0000248,RCV,PENDING,2025-08-21 00:00:00,ITEM00493,Item Description for ITEM00493,,SN8386734,ORG001,STAGING,LOC-73-63,STORE01,931.912518,M,4575.327121,STD,4575.327121,4268.965210,0.0000,MISC,DOC274387,,,USD,146.731850,ADJUSTMENT,REF1_INV_248,REF2_INV_248,2025-08-31 20:42:52
249,INV_BATCH_20250831_001,MOV0000249,MOVL0000249,CST,CANCELLED,2025-08-14 00:00:00,ITEM00500,Item Description for ITEM00500,LOT919186,,ORG002,MAIN,LOC-16-66,WH001,66.399935,EA,607.752502,FIFO,631.762697,607.752502,0.0000,SO,DOC281182,,,JPY,1.000000,EXPIRED,REF1_INV_249,REF2_INV_249,2025-08-31 20:42:52
250,INV_BATCH_20250831_001,MOV0000250,MOVL0000250,CNT,CANCELLED,2025-08-27 00:00:00,ITEM00031,Item Description for ITEM00031,LOT283812,,ORG002,MAIN,LOC-63-19,STORE01,79.939702,M,1559.955203,FIFO,1567.247159,1559.955203,0.0000,WIP,DOC831121,,,JPY,1.000000,NORMAL,REF1_INV_250,REF2_INV_250,2025-08-31 20:42:52
251,INV_BATCH_20250831_001,MOV0000251,MOVL0000251,CST,CANCELLED,2025-08-15 00:00:00,ITEM00334,Item Description for ITEM00334,,,ORG003,STAGING,LOC-03-38,STORE01,481.057783,BOX,1769.746838,STD,1769.746838,1774.550038,0.0000,PO,DOC173301,,,USD,159.186726,RECOUNT,REF1_INV_251,REF2_INV_251,2025-08-31 20:42:52
252,INV_BATCH_20250831_001,MOV0000252,MOVL0000252,TRF,POSTED,2025-08-06 00:00:00,ITEM00392,Item Description for ITEM00392,LOT818497,,ORG002,REPAIR,LOC-30-46,WH003,209.994978,M,4636.190882,STD,4636.190882,4975.898976,0.0000,ADJ,DOC512298,,,JPY,1.000000,DAMAGED,REF1_INV_252,REF2_INV_252,2025-08-31 20:42:52
253,INV_BATCH_20250831_001,MOV0000253,MOVL0000253,TRF,POSTED,2025-08-17 00:00:00,ITEM00185,Item Description for ITEM00185,LOT492365,SN5483888,ORG002,REPAIR,LOC-30-81,WH003,363.262287,BOX,5034.163984,FIFO,4904.985111,5034.163984,0.0000,MISC,DOC952364,,,EUR,164.530813,DAMAGED,REF1_INV_253,REF2_INV_253,2025-08-31 20:42:52
254,INV_BATCH_20250831_001,MOV0000254,MOVL0000254,CNT,CANCELLED,2025-08-30 00:00:00,ITEM00168,Item Description for ITEM00168,LOT677957,,ORG001,STAGING,LOC-31-32,WH003,75.396506,KG,1333.070167,STD,1333.070167,1338.529911,0.0000,SO,DOC219962,,,EUR,162.656094,NORMAL,REF1_INV_254,REF2_INV_254,2025-08-31 20:42:52
255,INV_BATCH_20250831_001,MOV0000255,MOVL0000255,ISS,PENDING,2025-08-15 00:00:00,ITEM00120,Item Description for ITEM00120,LOT904458,SN4709415,ORG002,QUARANTINE,LOC-09-60,WH003,504.344205,KG,931.917322,AVG,958.082761,931.917322,0.0000,MISC,DOC206819,,PROJ031,JPY,1.000000,NORMAL,REF1_INV_255,REF2_INV_255,2025-08-31 20:42:52
256,INV_BATCH_20250831_001,MOV0000256,MOVL0000256,CNT,PENDING,2025-08-09 00:00:00,ITEM00481,Item Description for ITEM00481,LOT577395,SN8951633,ORG002,STAGING,LOC-26-11,WH002,79.386551,M,3806.175164,STD,3806.175164,3976.533549,0.0000,SO,DOC615308,,,USD,157.478791,EXPIRED,REF1_INV_256,REF2_INV_256,2025-08-31 20:42:52
257,INV_BATCH_20250831_001,MOV0000257,MOVL0000257,RCV,PENDING,2025-08-20 00:00:00,ITEM00381,Item Description for ITEM00381,LOT851748,SN8705265,ORG003,REPAIR,LOC-20-56,WH001,365.564790,M,2128.759783,STD,2128.759783,1993.595168,0.0000,SO,DOC959176,,,USD,144.894931,DAMAGED,REF1_INV_257,REF2_INV_257,2025-08-31 20:42:52
258,INV_BATCH_20250831_001,MOV0000258,MOVL0000258,ISS,PENDING,2025-08-30 00:00:00,ITEM00041,Item Description for ITEM00041,LOT768308,,ORG003,REPAIR,LOC-67-31,WH002,667.117112,EA,1744.270242,STD,1744.270242,1580.963024,0.0000,MISC,DOC668069,,,JPY,1.000000,DAMAGED,REF1_INV_258,REF2_INV_258,2025-08-31 20:42:52
259,INV_BATCH_20250831_001,MOV0000259,MOVL0000259,RCV,POSTED,2025-08-20 00:00:00,ITEM00244,Item Description for ITEM00244,LOT227578,,ORG003,QUARANTINE,LOC-67-59,WH002,249.397290,EA,2905.904569,AVG,2693.715247,2905.904569,0.0000,PO,DOC114490,,,JPY,1.000000,DAMAGED,REF1_INV_259,REF2_INV_259,2025-08-31 20:42:52
260,INV_BATCH_20250831_001,MOV0000260,MOVL0000260,RCV,CANCELLED,2025-08-06 00:00:00,ITEM00082,Item Description for ITEM00082,LOT293825,,ORG001,MAIN,LOC-82-73,WH003,996.823586,M,3817.227126,STD,3817.227126,3533.528589,0.0000,MISC,DOC630414,,,JPY,1.000000,DAMAGED,REF1_INV_260,REF2_INV_260,2025-08-31 20:42:52
261,INV_BATCH_20250831_001,MOV0000261,MOVL0000261,TRF,POSTED,2025-08-07 00:00:00,ITEM00458,Item Description for ITEM00458,LOT632722,SN7819398,ORG003,QUARANTINE,LOC-46-06,WH002,337.807697,BOX,1523.714929,STD,1523.714929,1558.386681,0.0000,PO,DOC818213,,,USD,150.197210,NORMAL,REF1_INV_261,REF2_INV_261,2025-08-31 20:42:52
262,INV_BATCH_20250831_001,MOV0000262,MOVL0000262,CST,CANCELLED,2025-08-18 00:00:00,ITEM00389,Item Description for ITEM00389,LOT475563,,ORG003,QUARANTINE,LOC-79-87,WH002,11.744662,L,2035.850632,AVG,1856.285123,2035.850632,0.0000,SO,DOC666918,,,USD,144.097304,RECOUNT,REF1_INV_262,REF2_INV_262,2025-08-31 20:42:52
263,INV_BATCH_20250831_001,MOV0000263,MOVL0000263,ADJ,PENDING,2025-08-12 00:00:00,ITEM00161,Item Description for ITEM00161,LOT362886,,ORG002,QUARANTINE,LOC-74-79,WH002,-37.313444,L,2065.683719,AVG,1998.808653,2065.683719,0.0000,PO,DOC662723,,,JPY,1.000000,RECOUNT,REF1_INV_263,REF2_INV_263,2025-08-31 20:42:52
264,INV_BATCH_20250831_001,MOV0000264,MOVL0000264,RCV,PENDING,2025-08-05 00:00:00,ITEM00104,Item Description for ITEM00104,LOT665770,,ORG002,MAIN,LOC-68-53,WH003,467.315383,L,49.299750,FIFO,54.533002,49.299750,0.0000,PO,DOC348366,,,USD,140.456220,DAMAGED,REF1_INV_264,REF2_INV_264,2025-08-31 20:42:52
265,INV_BATCH_20250831_001,MOV0000265,MOVL0000265,ISS,CANCELLED,2025-08-29 00:00:00,ITEM00264,Item Description for ITEM00264,LOT743958,,ORG001,MAIN,LOC-93-77,WH001,760.267574,L,356.321034,FIFO,395.642630,356.321034,-29894.9339,WIP,DOC853964,WIP99330,PROJ045,JPY,1.000000,NORMAL,REF1_INV_265,REF2_INV_265,2025-08-31 20:42:52
